Unnamed: 0,Flow,max_interpacket_interval,min_interpacket_interval,avg_interpacket_interval,sum_interpacket_interval,max_packet_length,min_packet_length,avg_packet_length,sum_packet_length,mode_packet_length,label
6399.834985155624,57.131.148.106:5774<-->177.86.57.203:443,15.645912283066075,-1.0513543049341813e-06,1.0595415070179206,31.500699715308023,1513.3433011761979,54.63807990078861,283.8240735131094,-75352.47875379291,60.71140396299458,normal
1666.20766938629,177.104.162.44:55473<-->158.227.147.245:443,8.671618224561367,1.4378342518207936e-06,0.4018144297470935,21.76829478421217,1528.5143333178096,53.675167850178376,315.91914617736,41745.64676435048,54.177887543999006,normal
2550.410603462552,48.242.17.112:57660<-->182.203.182.202:443,44.34439994943282,-2.68704982382693e-06,2.4011336524442606,74.76575753893249,1279.2134925321695,53.947630342511125,313.09622879651295,594.981819269613,37.02270343761436,normal
4759.215412302192,245.132.69.149:3009<-->156.10.184.213:443,130.77213293297885,0.00022687152052109028,10.751656713374873,149.3505595393744,381.34963763925134,53.415239573350135,132.410510129317,-8045.9310727608245,32.69398624199422,normal
1628.0195183189785,161.159.139.54:55531<-->63.51.126.107:443,10.758663056451017,3.2264753424785686e-06,0.7539563868742626,2.0821339973937256,1529.9651588327129,53.679863537719605,370.9879536054105,-116994.57441526579,53.60452169297555,normal
6759.771831789294,134.147.212.255:6583<-->141.97.63.223:443,7.765373224821531,6.540743578189861e-06,0.6178671605031034,1.3676709684527726,1455.916532558765,53.3225021395422,408.19591493761544,164024.38935843075,54.23218500711301,normal
107.53756557332377,54.49.10.59:60808<-->88.74.217.182:443,-0.1338369713703954,6.499100821534496e-06,0.2375086086643473,0.3054950290067304,1299.2141505431464,66.03207474611122,520.3821165919715,2107.1663804492746,1317.3190491642854,normal
6354.586151489567,39.208.28.87:443<-->189.190.224.251:60165,12.216321714539342,1.940749152174198e-06,0.592997877857989,-13.498180186063987,1304.4312893264544,63.24712511842285,243.31730935163876,-10002.614444420753,86.36506878729378,normal
4354.812319582505,235.87.143.87:2253<-->166.106.62.83:443,44.3922344717618,6.419183873707475e-06,0.021454779007216096,106.72000022489775,1509.5061206987652,54.04073921299566,950.2855719678151,390330.6414564701,1512.8566594290066,normal
3791.7430512789288,247.2.28.211:443<-->130.176.241.134:1454,6.4225611504934275,3.7730997055045072e-06,0.46210362327682686,15.007441568093379,1283.1126445258633,53.74950555775185,278.36628394211203,14457.130228568261,63.442280006655835,normal
7294.788285113687,147.13.80.92:47352<-->131.204.125.197:443,-0.39753080176177624,4.1447227858790316e-07,0.16419513430217145,-22.038259643817284,1518.6955836805691,53.560401559622065,671.1237043571805,11928.053075892123,1529.7603709049438,malicious
5821.017055836271,59.132.125.126:4791<-->43.161.23.245:443,14.901191448338995,-1.7926793113971113e-06,1.106453645225652,14.334900134391889,1516.986971065724,54.18635828098351,394.4558500426344,3103.2768582718477,47.149825029143585,normal
4004.0396760200338,47.75.84.131:1709<-->255.58.112.27:443,-0.8552874972055426,3.885755075712315e-06,-0.20571983254230758,-29.61331565311788,1495.6355661819123,53.80780725430559,326.4880383232314,11564.5063300375,37.831237344890724,normal
1673.4359183863198,78.232.124.212:55612<-->109.197.248.152:443,2.5822048045710213,-5.788864413011424e-07,0.26504292536270735,-9.180553380543373,1365.901343173321,53.00896728404872,328.2267230875846,-117748.44255727746,25.126067360273694,normal
7697.563269035283,31.194.252.199:49766<-->11.240.144.62:443,-0.8749307716817827,4.703024114666636e-07,0.014401515644944303,-12.519274083766797,2947.8582777127995,60.90251084475614,970.9452262507266,881519.8439624582,68.25115698805301,malicious
7309.928352599426,118.3.29.234:48028<-->113.32.188.75:443,11.053540680913105,7.487524535349927e-06,0.10072094903293613,-15.061643210032523,2943.5615435870886,54.44770995354807,309.88697046085224,-62048.24641298811,70.08450651699822,malicious
5371.221605729418,24.223.127.100:443<-->33.6.196.227:3668,42.668351106836234,7.037916349946164e-06,17.691927801719203,3532.3931002794193,1455.7060283221267,54.67441461801492,105.99101875958483,39534.00028628124,47.391211870104854,normal
933.8283080089947,18.62.191.199:53651<-->153.8.191.157:443,13.716104124619777,2.511757236420455e-06,0.548272699933257,8.171549260106723,1541.7784767934775,53.75675721600217,406.1556074199848,-48210.365258462974,29.285098024735724,normal
558.9980342193039,169.224.125.156:443<-->206.130.149.93:62166,-4.263915703975779,4.777839976410309e-06,-0.07524473560134447,9.925063949196371,1315.66032256216,63.900875785631506,569.3372654637624,72830.29926595771,1293.2382895132814,normal
2237.219818675904,191.232.78.232:57168<-->226.58.34.135:443,14.694141946444262,-6.3305943309743915e-06,0.8701687084784423,28.370206301100158,1515.72902797169,53.93590584406874,394.24543228183234,-10151.952082778887,33.67885028055503,normal
1280.2443657344327,7.149.232.204:54411<-->21.253.166.35:443,-2.695725949660467,0.0002603685608085381,-0.025702518422468516,-4.156824442403004,554.8818023994568,54.086360189728396,141.63107641732566,34577.02982619902,64.32461558796193,normal
2624.00917942973,255.213.73.188:57626<-->101.54.153.191:443,1.0643545427590695,-1.278376117258892e-05,-0.2116521847603272,17.891558669540863,1448.2872044302303,53.59910137431384,330.2829781424245,114413.2762590074,66.23287505786496,normal
1453.2067789895098,67.221.96.143:53945<-->246.230.115.131:443,-0.23637907064026709,-6.5827342304659846e-06,-0.1114334898673113,-5.48746457087386,1347.9344898700724,63.0204290841257,778.2382232093427,132754.2467689378,1326.4219859327204,normal
132.51595776471677,208.129.36.154:44162<-->16.55.115.205:443,48.25629974947255,-9.3773868054919e-06,21.981194043888745,4316.4564255208,76.5507096403509,54.07359265707324,71.42156887267637,112639.4867024097,65.42031612970823,normal
2254.5071149251194,152.94.116.234:57175<-->170.244.11.236:443,43.45918110686465,-2.874379269294288e-06,3.655316287637144,71.37535293984125,1329.9835442365386,54.87517850204507,357.72331211625453,-42683.22237050531,49.49589770121212,normal
6693.622813626035,194.253.241.0:6641<-->239.140.133.134:443,10.426074549285206,5.346082098848112e-06,0.9189286259599472,46.548007412059924,1474.2167067629282,54.00738061204169,401.4358432664031,105970.42772871943,27.835589353126448,normal
171.09246630543782,220.96.178.132:51551<-->241.69.64.208:443,44.16153314679557,-2.9919324561102376e-06,2.5735803492537177,60.40132982419544,1483.0958638639208,54.10755386161322,313.29198100761494,70872.46053212075,48.0109934108949,normal
141.68236785994918,130.225.178.246:59710<-->19.195.192.198:443,-2.116311919211874,1.5047097931437352e-06,-0.0035459345145851633,10.32227919604891,1306.2793641010878,63.14581139296823,321.1334582294257,-18500.7237161907,100.28759804979741,normal
7496.410562946616,237.145.133.60:47084<-->204.164.208.140:443,7.881982379538652,5.971126487790015e-06,0.23764135317813617,13.373553717827585,1523.716159495004,60.93834661517208,385.6781039429209,-7343.313261989897,71.55619286761527,malicious
1387.3772506246828,172.248.155.79:54929<-->16.11.245.92:53,-0.299296744165959,-7.286902320421916e-07,-0.08902081812847061,20.088582021131742,116.5828152215299,54.3524648400886,69.03440268601597,-27696.65717244186,70.50775147318893,normal
3575.3122671845094,98.137.55.62:59662<-->8.238.207.197:443,10.243204623814943,4.152860818042956e-06,0.48219952862669785,9.15872022360458,1268.054926695195,54.804050074463746,227.64088841615933,-11958.408063854851,51.25029741896424,normal
3400.1503564891964,80.188.127.247:59240<-->230.200.252.184:443,1.300041990704734,2.0757803956314887e-06,0.10221882266640746,14.308579378631265,1525.1578528793448,54.17797713252392,332.9728547899974,136803.87793017598,49.846512631203474,normal
2115.902527408327,242.205.182.79:56611<-->183.5.233.20:443,12.73162114565199,-1.1996203871417066e-06,0.03922834952637083,49.43570087632994,1463.6572928659946,53.708385492712694,1325.774824256519,4454185.924644996,1465.1307369264682,normal
2869.163756592072,252.110.219.249:58388<-->230.231.116.140:443,44.34402958619155,6.02801537127096e-06,2.9553368833795526,68.11811622739931,1290.1831130731086,54.38710810416717,270.0270856409054,-47045.80362269274,40.46511087554235,normal
3535.8213089790734,59.198.64.135:59692<-->125.139.195.63:443,8.473257458421257,-2.5632290287688265e-06,0.3932448756862408,3.8214855913569483,1280.492970365329,52.97637212434404,231.12399484889212,47398.60432651315,65.71204162230089,normal
3802.5150237885864,99.173.4.38:1528<-->73.121.221.181:443,9.029272072716282,7.2675481940689514e-06,0.5531726835716635,14.153180494897613,539.1271826704623,53.795747974801884,92.00665640102787,92833.45131207372,46.17885476681183,normal
4480.456763495796,166.109.141.73:2834<-->83.55.46.53:443,5.095996394655494,-2.6071254614399776e-06,-0.10929886219361028,33.43775424738129,1534.9531794520285,53.86243647896927,564.5009354771274,136648.903490555,31.34590300813153,normal
7618.452876834876,110.236.241.167:49230<-->101.116.197.218:443,9.094391165386927,1.0100768035551074e-06,0.6958009246352438,100.85012616651173,2973.882157235172,59.51848446556295,409.2294605373256,-33011.616634187536,78.43961029697785,malicious
3271.340598899584,207.121.158.63:59319<-->209.49.217.158:443,5.8271713051530964,-2.3926320612441343e-06,-0.015429952222528187,-19.665378273641647,1501.823882711509,54.96195314900951,333.76122078461725,27064.503382546074,50.15761304109721,normal
2160.5656294547543,204.127.30.135:56563<-->183.47.110.230:443,12.435130473152533,-3.693693910039227e-07,0.751498309947782,30.73211061695903,1484.2928865806753,53.15959834503406,352.8607767026104,13143.665525100418,40.30493463937021,normal
4203.782982721338,42.1.13.23:2011<-->108.213.96.58:443,3.352058329094577,3.831518836451885e-06,0.8625851653184246,-8.141499393735556,602.3852388378804,54.40691274831711,67.76517969786268,-29115.465676303415,67.7490804598239,normal
7548.64246636269,8.40.232.249:48582<-->182.182.67.175:443,15.28632230913057,1.952248180148644e-06,0.9095142567493253,161.17094112485944,1517.8892003802443,59.26121759135189,362.19337434025374,-14423.996676213108,46.220897998131136,malicious
6800.046954674835,85.136.114.195:62868<-->120.230.68.96:443,-5.860139679010752,-3.7136017590809904e-06,0.2465512432962146,20.90051416527765,1308.3267408381457,63.21249872446007,467.02500652620773,23820.801213136732,1308.0039621152769,normal
3685.501306212939,31.35.109.96:8009<-->204.167.199.117:59858,4.409879050647958,0.00016729967285150226,2.2215768869117434,554.613801083703,615.326194685425,54.803509533256175,131.098929043883,38037.892500565904,197.94202165428544,normal
171.25564715332305,9.203.114.202:51589<-->240.156.186.221:53,-1.2736670048525445,0.00031234067843611895,0.40945179613543325,-3.3568117929391623,85.72550137229052,54.97714162260736,58.16816309914615,89443.68458139543,57.424977356387515,normal
1526.8804054308157,3.214.207.35:54999<-->209.250.239.106:443,0.3019675057444875,-3.3321915561546353e-07,0.2654291928305965,29.855968761108006,1502.027559033724,52.840094022242155,264.5807538709858,11372.054562661608,24.613922948352567,normal
156.35700187349772,212.29.30.15:51701<-->95.18.100.119:53,-1.291200293887345,-1.1195761754211578e-06,0.358569246131029,-18.351266752397272,107.3258484883956,53.62737649574976,77.64823495084572,-85043.82485986747,49.31991627806599,normal
6850.3424755927235,120.180.174.228:45350<-->32.72.63.5:443,17.67547149449748,6.350703741579735e-06,1.3814156145183434,185.60358712889916,1530.6818328533927,59.53284587060597,377.5188326451752,55180.06560299288,78.461209475224,malicious
2386.032096958362,26.147.111.241:57479<-->147.138.45.250:443,135.82972159660451,0.00026345663845378584,11.604845085741806,144.08329264890725,363.2803356145731,53.35009370600915,137.47451563789463,-110796.04372167317,58.16056069401442,normal
1024.2268473444426,91.245.49.240:53705<-->65.24.200.102:53,7.511210703708073,6.50149810564789e-06,0.22290230862371477,2.9521549497932686,88.79029277815926,53.573572836375725,70.36095751304221,1355.6117953720172,44.54674017488641,normal
1702.211080994501,113.250.6.7:55755<-->73.199.113.240:443,3.6614174250608844,-1.3206629311494105e-06,0.8544484374441633,10.34927415021275,583.4600400540212,53.8139918611915,87.90376219441535,-12534.561171897782,53.79073331635537,normal
427.8270211375393,102.146.215.191:52281<-->9.73.159.26:443,5.922916418032022,-1.8825609549776067e-06,0.7260775079973658,-1.7697280375213857,578.2712335791207,54.21124646592226,92.15074748125568,-59138.9320532233,43.03827110861143,normal
5364.19689439671,234.27.6.74:3555<-->153.8.128.140:443,2.526216305117416,-7.645735538168347e-06,0.22210401087641896,20.23414039336903,1507.7204570798142,53.564589168930006,358.0823802672913,18727.593145799918,51.009541887424625,normal
1458.9991431685385,119.22.8.215:54690<-->81.134.103.191:53,7.221533028135262,0.0002735718088738059,-0.4638011576846758,19.86735784599372,170.08193050989635,54.41666007745848,71.07233748464684,-46495.53779502352,62.72520560335803,normal
195.82950921253018,164.55.41.89:51869<-->229.44.237.91:443,5.116893460469867,1.870186969796765e-06,0.6006673456762373,20.61937668791222,572.9052681009741,53.28719823854286,82.76066326631594,50285.75890422489,64.08766713896689,normal
902.9299894088142,225.34.201.220:53294<-->211.194.198.157:443,14.91049246043332,-1.509593054835452e-06,0.7186774375290957,-8.734797776564125,1494.4642403147088,54.00725442494054,387.1323719574755,87303.10286669676,63.92434150306293,normal
7778.377671058786,17.35.157.105:50076<-->86.168.217.157:443,32.57084388565251,-1.394922418729706e-06,3.503105513900904,237.19372912982848,1512.8428191910748,60.15503385202495,256.9740561209689,42126.19056803627,52.35022729381953,malicious
225.88069282051782,76.125.0.147:52004<-->148.116.78.78:443,3.8695517061456424,3.4994030294797796e-06,0.595384237496439,-2.4028289111045424,543.5276335972177,53.07472133369284,96.59265455893447,150284.58921010178,29.354757771319953,normal
2652.1860518738677,240.91.114.248:57942<-->61.45.205.143:53,3.1990873429646163,3.43194665259153e-06,0.09243799838211506,3.2618362490097317,116.247919594131,53.876514088874586,66.85060821857559,-175812.91436828751,68.09875669838075,normal
7009.478533396143,164.148.0.42:7424<-->166.122.80.51:443,19.457211424828422,4.236496370607073e-06,0.9905409204882313,49.09892910212707,1486.3908617207112,53.116619179449295,285.8515625512616,-63652.00296656192,67.129660063688,normal
5181.428986173699,236.222.174.127:3527<-->222.227.187.90:53,-6.164471052337625,-3.2627925131487646e-06,-0.05269631267457242,0.5094477372437651,158.8106040182318,54.32220382861651,81.09335210318085,-109157.15076637779,55.5621992674709,normal
5391.886802430708,69.109.200.82:64552<-->91.233.168.227:443,0.47040236598869,-5.183010710598737e-06,0.21241602072620608,13.65988383304196,1288.6061582557854,64.72195001704144,788.5263427502689,194113.2731452798,1248.82603359578,normal
2102.3027313927555,28.171.50.160:56574<-->88.116.132.229:443,9.220344552623995,-2.541909271097995e-07,0.13770938233634472,5.327152581133139,1534.0499431126173,54.553207444486326,330.5434763448012,130318.41586103123,57.961037988116395,normal
763.7673269370696,155.6.30.146:53402<-->83.255.167.170:443,2.5621753705083177,1.8588521139190896e-06,0.39079815974496995,-2.830680028889452,1520.6751810245519,54.00206714104501,406.62078318087356,55509.65857899923,55.476187804335126,normal
4669.471422268783,41.132.12.162:80<-->166.170.200.26:3001,-2.0401863308108013,-3.660375746739378e-06,0.303294129995823,-11.484210157463593,207.12039452864147,54.02192405502406,93.52130434264858,31066.70143528556,51.04962073868552,normal
1194.9666735570402,242.85.41.43:54483<-->77.30.160.170:80,2.9628128256094897,3.508322497102215e-07,0.39762138591363744,-1.0198120612272605,1531.5213018348102,53.8716809324778,707.8757334223768,211.85091239540452,55.7006603306847,normal
3273.2630035177567,28.182.83.126:59176<-->87.250.161.58:53,-1.2102863098636,0.0002828904048820963,0.13524374620021737,29.612885412102106,137.40725624447805,54.623202352003055,75.7434593012064,-36994.74113377715,58.62735171667294,normal
3528.3251419158937,92.143.179.135:59774<-->198.63.78.224:443,2.088690189446666,5.6217791376316275e-06,0.12243113311751332,19.13732033245075,1460.6266825194587,54.25801734786368,302.2550305167085,36855.27810611627,62.93866022880414,normal
470.01448336177043,206.170.43.54:52197<-->101.139.140.170:53,3.277074038718008,-6.017711181639276e-06,0.28823274068307675,-9.748125324865534,118.52486914154125,54.069162375605735,72.53852542179183,-73653.45113345326,71.09409366582543,normal
6345.74209345065,186.99.255.161:5751<-->146.77.82.196:443,4.464749554755471,5.089909272951377e-06,1.2491572457842401,42.629363219229546,588.2130098035568,53.37105829475315,87.13601652654913,-35663.80986860795,61.06278128692109,normal
4157.542219370477,92.27.6.76:1900<-->232.132.125.69:80,3.2057115359079016,9.381808152573665e-06,0.18359285406282444,-11.711329140077806,298.5010493723855,54.028824722055774,121.22326331646873,-16226.813724373962,66.30207258479703,normal
3275.6379201002806,123.234.29.139:7676<-->187.190.100.72:59153,-0.7428448932306952,0.0001190334099383587,0.25025650378585534,-2.5079175366462656,274.67820506082614,54.38376647652868,87.05968724083199,76654.3756979513,51.4867843118944,normal
2025.331096821311,155.27.102.85:56419<-->75.220.134.75:443,-1.8371257213580336,0.00010093307323223346,-0.31156988712816186,12.895155454465595,49.65577025686376,53.9133462736566,45.85118156765442,-79436.65173528391,68.90193791295812,normal
1132.7989839807785,6.240.99.174:53892<-->134.13.81.178:443,15.803700839907858,9.529731109298255e-07,1.2818664265821578,24.926093233524696,1495.9904258477575,54.322879568603696,403.7186828891583,69905.49292005316,56.67207526805797,normal
1680.0987492163435,125.226.61.223:55733<-->113.203.156.228:443,19.53491653401076,-1.250211675309373e-06,0.8836609345712202,-3.769107611734764,1493.6380302524715,53.437554893939065,386.3341136894553,204846.4159778023,49.56781204672601,normal
3318.756295870675,203.171.187.113:59383<-->26.91.214.114:443,10.072865042801489,-1.3648448161168664e-06,0.29435293244040717,5.1772033115703575,1299.440701375877,54.204502393723764,213.33625679944865,-17813.917152166934,56.964809998525375,normal
2493.63014919857,27.35.206.205:57730<-->175.67.247.122:80,1.824767653369732,9.79830263230864e-05,0.20750419716823632,1.0510914030726868,311.94273664673426,53.63260772471845,129.061087366207,-32423.796179078832,30.214371093953698,normal
4530.342513793801,159.171.74.90:2886<-->108.44.161.73:443,0.7434052656125631,1.9721691983369127e-06,0.3165350438825044,-3.4404077097887136,1487.2020968084923,54.035550769460215,356.6397932627412,-117357.37905336116,49.17388428214142,normal
7689.2608672086335,213.50.65.123:49964<-->52.145.73.126:443,-1.1409030648383482,3.4368758704855466e-05,0.13706569384821268,11.40345675583384,2957.0678108969073,53.45855385151313,271.3590597488924,-125167.09674809276,69.02294595076089,malicious
3765.578090025023,169.181.167.193:1520<-->138.131.203.227:443,3.0530841830707014,3.3377523118461393e-06,-2.5483504104285848e-05,26.200502902780844,1434.9729843259452,54.0983143036497,653.5042443581393,-53925.96258067242,34.163340803764285,normal
1365.4715777445451,188.80.106.110:54699<-->146.247.50.42:443,6.433611989545256,2.1252852754987676e-06,0.7623346752426894,32.11857998629344,577.5911226998735,54.11412501460266,84.78639899479175,81252.71947520442,54.89977448315402,normal
5121.521749569948,46.68.62.192:3347<-->179.228.41.93:443,19.184212099112496,-3.867435742845806e-06,1.2045244565898943,8.967578000935308,1523.1384518792945,53.92259230949468,384.6265307124304,44944.925392258236,86.74700486474168,normal
4107.837732442338,3.115.118.180:1667<-->37.79.31.63:53,-2.1371511805217813,9.46922842311649e-06,-0.0074357195181137155,2.6531687528493255,192.48923921673963,53.70499967934831,71.42208280198388,-21569.955852289157,33.02651259263992,normal
2197.4674623654673,177.62.166.222:57114<-->239.206.7.134:443,42.02167687610626,6.400056622351584e-06,2.852374145163706,134.50372472648843,1224.3001156399882,54.40429788050107,203.60653873513039,441.19840008041865,56.65898412922994,normal
1647.876036140144,66.80.56.106:55554<-->44.204.51.146:80,-0.7355079724211415,0.0002655865520770145,-0.16244724711966294,24.86348192019738,299.77026524669736,53.98470216226474,100.80179723511925,22624.63070770911,42.15206087486677,normal
1758.059252172466,194.149.6.102:55717<-->200.77.85.153:443,2.3959527784805728,4.8001017729196915e-06,0.8930889354881502,-1.7968381492314052,584.5710826779085,54.52024814072627,87.43894640980497,-14424.508765642957,46.415928796171926,normal
6535.2648551336915,58.66.79.131:6299<-->241.114.237.34:443,9.455821461277854,-3.282732554643347e-06,0.6273556816459432,36.984653227901774,1491.5906734564182,53.63150789522574,410.0971412484146,20541.288870702727,52.64797233329157,normal
1740.862814331147,145.222.108.67:443<-->186.56.158.213:55866,43.332393863775216,-2.1973520781693748e-07,1.8191867142151366,86.73873277370548,1485.8014451659917,54.01575238276251,304.854358867448,26591.843412178827,60.06828965845351,normal
2413.274144221067,133.57.34.64:57478<-->166.18.131.206:443,133.90958328220145,0.00019451543577986405,11.433300897527182,139.7999051489058,268.1393213410026,54.58128684070477,115.19609432327152,-88085.99022781689,65.10216964285266,normal
969.3162161325353,59.60.48.18:53967<-->225.48.220.118:443,2.862767546325493,-5.514114882333874e-07,1.0319584121526426,0.20208670238920767,579.486150838863,54.626409006135354,81.79460498305069,45201.039596441165,50.19484499771843,normal
1437.1073683730551,49.144.162.17:55113<-->74.212.144.232:80,9.248687844835317,0.00021566170868739563,1.649752523401987,26.945062713412295,71.94899109080791,54.0071620478101,57.45519680661434,-15555.191364377288,38.69860104923667,normal
6565.899753511402,150.144.109.185:6595<-->105.0.165.91:443,1.7740719516778198,-5.901825845567817e-07,1.1639561941636236,28.142904510529753,550.0263676706684,54.26977414308144,80.67850251917365,-600.3688407601185,56.05209945616678,normal
256.5529693347318,133.132.28.152:51777<-->189.161.194.6:443,2.905732045619788,2.365735188397113e-07,-0.13262150072860732,11.921665727754096,1525.5199418803568,53.73298598893311,439.5854057984562,-188970.73064747298,30.699844922701168,normal
4085.479816559451,184.115.194.172:1684<-->34.105.223.54:443,55.08104565861666,8.012687366653934e-06,4.538531918569034,174.31799934999628,1449.0428194300814,54.30443133493681,196.14660438484182,119582.68342684735,78.48456421272681,normal
3857.8923680218218,232.6.1.71:1535<-->3.185.253.171:443,1.4918885576730339,-4.633044474810168e-06,1.0358512052586513,1.02404489158158,565.9327916684335,54.427389775951724,85.29783851633833,-29293.579007400745,65.48533450865506,normal
1862.23483346767,99.103.168.127:55951<-->245.228.240.118:443,163.09012055628122,0.00012238624715448122,13.22051897352494,142.7174042512397,338.39265032914824,53.78277243438063,126.32187349376724,-30561.197562943147,45.31050546644009,normal
3247.700217877825,168.196.122.239:7676<-->76.94.97.17:59143,3.237584091763636,0.00010279290979087506,0.3030276873339104,23.770026843321297,246.38301571029285,53.28641858203834,88.20963827598243,75036.4604386434,69.63919637542975,normal
7377.299337559929,30.90.134.177:47772<-->129.118.53.162:443,15.62939407297733,-1.3171017090561632e-06,0.4327529820072093,21.66911102200011,1507.338066240539,54.47693973925083,363.391917579566,164382.83917714006,61.981799998725585,malicious
5259.711344218838,215.3.109.224:3585<-->184.128.178.0:443,25.569488885414625,-2.8914613986895756e-06,-0.037501576984565466,23.056224751590236,1450.1069259625872,53.71489639645156,674.0971149183528,91553.25527699286,1466.8690274250318,normal
3322.8221856331884,41.20.86.173:59253<-->8.202.11.244:443,9.147363512658435,-3.888530613134109e-06,0.7309283501541745,41.16695452347574,1304.4707114709113,54.506174920717385,401.6063606938821,-36764.03455361511,88.69709291172889,normal
2069.7675711748943,47.138.230.75:443<-->71.10.89.113:56305,25.43257637730675,1.26306408270986e-06,0.9823548554757099,35.448859223271356,1450.7279961852548,54.58047218327942,312.33961187672634,-797.6192864245695,58.601687074989755,normal
7378.367885322404,136.98.116.59:47964<-->123.201.181.122:443,19.96882414171785,1.4476783126523562e-06,0.7701075633617285,98.82717697008695,1529.228153936903,60.89923612340542,410.47964167640595,-63809.14858851253,93.78045740737906,malicious
2172.021371737136,235.255.52.126:56913<-->73.97.30.205:443,48.078748826553145,-6.730436030762308e-06,1.8977128226080477,115.5723723345081,1424.4751711522895,54.56741236566352,284.5882911896741,-44282.260799197014,96.22613326054042,normal
7623.437736273511,217.54.204.154:49566<-->54.249.43.90:443,2.8779589868102184,3.349132333069809e-06,-0.025554672436760933,19.282545401890303,1515.8947912914405,54.80444888781958,290.40246168987,124083.6707387088,60.70250196386217,malicious
1834.8203045989828,16.53.169.23:56215<-->105.36.134.53:443,50.06909614491389,7.194833993533171e-07,1.106796129628317,55.314155305306194,1516.702673265351,53.220468776411714,254.89716403649905,-39254.14538650781,58.79578269222168,normal
7743.236095424326,100.206.129.182:49724<-->82.39.62.46:443,-2.2558915058170226,4.930010277632537e-06,0.17334143662084028,12.214448907746826,2936.6062773846475,60.34999071707561,745.2089575019128,103012.70746593917,78.78196582680097,malicious
4473.451923511608,139.118.34.45:2744<-->48.228.74.146:443,10.08866457769181,0.0003514411423025405,2.0708474464424502,-2.6751571031290204,536.5638929909187,53.9782460967072,418.1557325076141,-584.3514589011702,577.7341068861793,normal
61.95153219611322,219.248.62.199:443<-->44.240.233.114:44886,48.11387196855641,-4.7169409836828574e-06,21.757252783589077,2528.1684255996506,83.53484250332548,53.71664670303191,61.45659856815893,-40586.888464244315,70.34744179499454,normal
6142.292098997635,223.212.42.92:5093<-->121.180.206.212:443,7.857393595711018,2.3158104391544766e-06,0.4665372806329278,-8.435279364868288,1491.6821991624397,54.11016441832864,401.3654391087697,-63612.55266426796,68.71107474417539,normal
